id,value,category
6281,9421.5,cat_2
6282,9423.0,cat_3
6283,9424.5,cat_4
6284,9426.0,cat_5
6285,9427.5,cat_6
6286,9429.0,cat_0
6287,9430.5,cat_1
6288,9432.0,cat_2
6289,9433.5,cat_3
6290,9435.0,cat_4
6291,9436.5,cat_5
6292,9438.0,cat_6
6293,9439.5,cat_0
6294,9441.0,cat_1
6295,9442.5,cat_2
6296,9444.0,cat_3
6297,9445.5,cat_4
6298,9447.0,cat_5
6299,9448.5,cat_6
6300,9450.0,cat_0
6301,9451.5,cat_1
6302,9453.0,cat_2
6303,9454.5,cat_3
6304,9456.0,cat_4
6305,9457.5,cat_5
6306,9459.0,cat_6
6307,9460.5,cat_0
6308,9462.0,cat_1
6309,9463.5,cat_2
6310,9465.0,cat_3
6311,9466.5,cat_4
6312,9468.0,cat_5
6313,9469.5,cat_6
6314,9471.0,cat_0
6315,9472.5,cat_1
6316,9474.0,cat_2
6317,9475.5,cat_3
6318,9477.0,cat_4
6319,9478.5,cat_5
6320,9480.0,cat_6
6321,9481.5,cat_0
6322,9483.0,cat_1
6323,9484.5,cat_2
6324,9486.0,cat_3
6325,9487.5,cat_4
6326,9489.0,cat_5
6327,9490.5,cat_6
6328,9492.0,cat_0
6329,9493.5,cat_1
6330,9495.0,cat_2
6331,9496.5,cat_3
6332,9498.0,cat_4
6333,9499.5,cat_5
6334,9501.0,cat_6
6335,9502.5,cat_0
6336,9504.0,cat_1
6337,9505.5,cat_2
6338,9507.0,cat_3
6339,9508.5,cat_4
6340,9510.0,cat_5
6341,9511.5,cat_6
6342,9513.0,cat_0
6343,9514.5,cat_1
6344,9516.0,cat_2
6345,9517.5,cat_3
6346,9519.0,cat_4
6347,9520.5,cat_5
6348,9522.0,cat_6
6349,9523.5,cat_0
6350,9525.0,cat_1
6351,9526.5,cat_2
6352,9528.0,cat_3
6353,9529.5,cat_4
6354,9531.0,cat_5
6355,9532.5,cat_6
6356,9534.0,cat_0
6357,9535.5,cat_1
6358,9537.0,cat_2
6359,9538.5,cat_3
6360,9540.0,cat_4
6361,9541.5,cat_5
6362,9543.0,cat_6
6363,9544.5,cat_0
6364,9546.0,cat_1
6365,9547.5,cat_2
6366,9549.0,cat_3
6367,9550.5,cat_4
6368,9552.0,cat_5
6369,9553.5,cat_6
6370,9555.0,cat_0
6371,9556.5,cat_1
6372,9558.0,cat_2
6373,9559.5,cat_3
6374,9561.0,cat_4
6375,9562.5,cat_5
6376,9564.0,cat_6
6377,9565.5,cat_0
6378,9567.0,cat_1
6379,9568.5,cat_2
6380,9570.0,cat_3
6381,9571.5,cat_4
6382,9573.0,cat_5
6383,9574.5,cat_6
6384,9576.0,cat_0
6385,9577.5,cat_1
6386,9579.0,cat_2
6387,9580.5,cat_3
6388,9582.0,cat_4
6389,9583.5,cat_5
6390,9585.0,cat_6
6391,9586.5,cat_0
6392,9588.0,cat_1
6393,9589.5,cat_2
6394,9591.0,cat_3
6395,9592.5,cat_4
6396,9594.0,cat_5
6397,9595.5,cat_6
6398,9597.0,cat_0
6399,9598.5,cat_1
6400,9600.0,cat_2
6401,9601.5,cat_3
6402,9603.0,cat_4
6403,9604.5,cat_5
6404,9606.0,cat_6
6405,9607.5,cat_0
6406,9609.0,cat_1
6407,9610.5,cat_2
6408,9612.0,cat_3
6409,9613.5,cat_4
6410,9615.0,cat_5
6411,9616.5,cat_6
6412,9618.0,cat_0
6413,9619.5,cat_1
6414,9621.0,cat_2
6415,9622.5,cat_3
6416,9624.0,cat_4
6417,9625.5,cat_5
6418,9627.0,cat_6
6419,9628.5,cat_0
6420,9630.0,cat_1
6421,9631.5,cat_2
6422,9633.0,cat_3
6423,9634.5,cat_4
6424,9636.0,cat_5
6425,9637.5,cat_6
6426,9639.0,cat_0
6427,9640.5,cat_1
6428,9642.0,cat_2
6429,9643.5,cat_3
6430,9645.0,cat_4
6431,9646.5,cat_5
6432,9648.0,cat_6
6433,9649.5,cat_0
6434,9651.0,cat_1
6435,9652.5,cat_2
6436,9654.0,cat_3
6437,9655.5,cat_4
6438,9657.0,cat_5
6439,9658.5,cat_6
6440,9660.0,cat_0
6441,9661.5,cat_1
6442,9663.0,cat_2
6443,9664.5,cat_3
6444,9666.0,cat_4
6445,9667.5,cat_5
6446,9669.0,cat_6
6447,9670.5,cat_0
6448,9672.0,cat_1
6449,9673.5,cat_2
6450,9675.0,cat_3
6451,9676.5,cat_4
6452,9678.0,cat_5
6453,9679.5,cat_6
6454,9681.0,cat_0
6455,9682.5,cat_1
6456,9684.0,cat_2
6457,9685.5,cat_3
6458,9687.0,cat_4
6459,9688.5,cat_5
6460,9690.0,cat_6
6461,9691.5,cat_0
6462,9693.0,cat_1
6463,9694.5,cat_2
6464,9696.0,cat_3
6465,9697.5,cat_4
6466,9699.0,cat_5
6467,9700.5,cat_6
6468,9702.0,cat_0
6469,9703.5,cat_1
6470,9705.0,cat_2
6471,9706.5,cat_3
6472,9708.0,cat_4
6473,9709.5,cat_5
6474,9711.0,cat_6
6475,9712.5,cat_0
6476,9714.0,cat_1
6477,9715.5,cat_2
6478,9717.0,cat_3
6479,9718.5,cat_4
6480,9720.0,cat_5
6481,9721.5,cat_6
6482,9723.0,cat_0
6483,9724.5,cat_1
6484,9726.0,cat_2
6485,9727.5,cat_3
6486,9729.0,cat_4
6487,9730.5,cat_5
6488,9732.0,cat_6
6489,9733.5,cat_0
6490,9735.0,cat_1
6491,9736.5,cat_2
6492,9738.0,cat_3
6493,9739.5,cat_4
6494,9741.0,cat_5
6495,9742.5,cat_6
6496,9744.0,cat_0
6497,9745.5,cat_1
6498,9747.0,cat_2
6499,9748.5,cat_3
6500,9750.0,cat_4
6501,9751.5,cat_5
6502,9753.0,cat_6
6503,9754.5,cat_0
6504,9756.0,cat_1
6505,9757.5,cat_2
6506,9759.0,cat_3
6507,9760.5,cat_4
6508,9762.0,cat_5
6509,9763.5,cat_6
6510,9765.0,cat_0
6511,9766.5,cat_1
6512,9768.0,cat_2
6513,9769.5,cat_3
6514,9771.0,cat_4
6515,9772.5,cat_5
6516,9774.0,cat_6
6517,9775.5,cat_0
6518,9777.0,cat_1
6519,9778.5,cat_2
6520,9780.0,cat_3
6521,9781.5,cat_4
6522,9783.0,cat_5
6523,9784.5,cat_6
6524,9786.0,cat_0
6525,9787.5,cat_1
6526,9789.0,cat_2
6527,9790.5,cat_3
6528,9792.0,cat_4
6529,9793.5,cat_5
6530,9795.0,cat_6
6531,9796.5,cat_0
6532,9798.0,cat_1
6533,9799.5,cat_2
6534,9801.0,cat_3
6535,9802.5,cat_4
6536,9804.0,cat_5
6537,9805.5,cat_6
6538,9807.0,cat_0
6539,9808.5,cat_1
6540,9810.0,cat_2
6541,9811.5,cat_3
6542,9813.0,cat_4
6543,9814.5,cat_5
6544,9816.0,cat_6
6545,9817.5,cat_0
6546,9819.0,cat_1
6547,9820.5,cat_2
6548,9822.0,cat_3
6549,9823.5,cat_4
6550,9825.0,cat_5
6551,9826.5,cat_6
6552,9828.0,cat_0
6553,9829.5,cat_1
6554,9831.0,cat_2
6555,9832.5,cat_3
6556,9834.0,cat_4
6557,9835.5,cat_5
6558,9837.0,cat_6
6559,9838.5,cat_0
6560,9840.0,cat_1
6561,9841.5,cat_2
6562,9843.0,cat_3
6563,9844.5,cat_4
6564,9846.0,cat_5
6565,9847.5,cat_6
6566,9849.0,cat_0
6567,9850.5,cat_1
6568,9852.0,cat_2
6569,9853.5,cat_3
6570,9855.0,cat_4
6571,9856.5,cat_5
6572,9858.0,cat_6
6573,9859.5,cat_0
6574,9861.0,cat_1
6575,9862.5,cat_2
6576,9864.0,cat_3
6577,9865.5,cat_4
6578,9867.0,cat_5
6579,9868.5,cat_6
6580,9870.0,cat_0
6581,9871.5,cat_1
6582,9873.0,cat_2
6583,9874.5,cat_3
6584,9876.0,cat_4
6585,9877.5,cat_5
6586,9879.0,cat_6
6587,9880.5,cat_0
6588,9882.0,cat_1
6589,9883.5,cat_2
6590,9885.0,cat_3
6591,9886.5,cat_4
6592,9888.0,cat_5
6593,9889.5,cat_6
6594,9891.0,cat_0
6595,9892.5,cat_1
6596,9894.0,cat_2
6597,9895.5,cat_3
6598,9897.0,cat_4
6599,9898.5,cat_5
6600,9900.0,cat_6
6601,9901.5,cat_0
6602,9903.0,cat_1
6603,9904.5,cat_2
6604,9906.0,cat_3
6605,9907.5,cat_4
6606,9909.0,cat_5
6607,9910.5,cat_6
6608,9912.0,cat_0
6609,9913.5,cat_1
6610,9915.0,cat_2
6611,9916.5,cat_3
6612,9918.0,cat_4
6613,9919.5,cat_5
6614,9921.0,cat_6
6615,9922.5,cat_0
6616,9924.0,cat_1
6617,9925.5,cat_2
6618,9927.0,cat_3
6619,9928.5,cat_4
6620,9930.0,cat_5
6621,9931.5,cat_6
6622,9933.0,cat_0
6623,9934.5,cat_1
6624,9936.0,cat_2
6625,9937.5,cat_3
6626,9939.0,cat_4
6627,9940.5,cat_5
6628,9942.0,cat_6
6629,9943.5,cat_0
6630,9945.0,cat_1
6631,9946.5,cat_2
6632,9948.0,cat_3
6633,9949.5,cat_4
6634,9951.0,cat_5
6635,9952.5,cat_6
6636,9954.0,cat_0
6637,9955.5,cat_1
6638,9957.0,cat_2
6639,9958.5,cat_3
6640,9960.0,cat_4
6641,9961.5,cat_5
6642,9963.0,cat_6
6643,9964.5,cat_0
6644,9966.0,cat_1
6645,9967.5,cat_2
6646,9969.0,cat_3
6647,9970.5,cat_4
6648,9972.0,cat_5
6649,9973.5,cat_6
6650,9975.0,cat_0
6651,9976.5,cat_1
6652,9978.0,cat_2
6653,9979.5,cat_3
6654,9981.0,cat_4
6655,9982.5,cat_5
6656,9984.0,cat_6
6657,9985.5,cat_0
6658,9987.0,cat_1
6659,9988.5,cat_2
6660,9990.0,cat_3
6661,9991.5,cat_4
6662,9993.0,cat_5
6663,9994.5,cat_6
6664,9996.0,cat_0
6665,9997.5,cat_1
6666,9999.0,cat_2
6667,10000.5,cat_3
6668,10002.0,cat_4
6669,10003.5,cat_5
6670,10005.0,cat_6
6671,10006.5,cat_0
6672,10008.0,cat_1
6673,10009.5,cat_2
6674,10011.0,cat_3
6675,10012.5,cat_4
6676,10014.0,cat_5
6677,10015.5,cat_6
6678,10017.0,cat_0
6679,10018.5,cat_1
6680,10020.0,cat_2
6681,10021.5,cat_3
6682,10023.0,cat_4
6683,10024.5,cat_5
6684,10026.0,cat_6
6685,10027.5,cat_0
6686,10029.0,cat_1
6687,10030.5,cat_2
6688,10032.0,cat_3
6689,10033.5,cat_4
6690,10035.0,cat_5
6691,10036.5,cat_6
6692,10038.0,cat_0
6693,10039.5,cat_1
6694,10041.0,cat_2
6695,10042.5,cat_3
6696,10044.0,cat_4
6697,10045.5,cat_5
6698,10047.0,cat_6
6699,10048.5,cat_0
6700,10050.0,cat_1
6701,10051.5,cat_2
6702,10053.0,cat_3
6703,10054.5,cat_4
6704,10056.0,cat_5
6705,10057.5,cat_6
6706,10059.0,cat_0
6707,10060.5,cat_1
6708,10062.0,cat_2
6709,10063.5,cat_3
6710,10065.0,cat_4
6711,10066.5,cat_5
6712,10068.0,cat_6
6713,10069.5,cat_0
6714,10071.0,cat_1
6715,10072.5,cat_2
6716,10074.0,cat_3
6717,10075.5,cat_4
6718,10077.0,cat_5
6719,10078.5,cat_6
6720,10080.0,cat_0
6721,10081.5,cat_1
6722,10083.0,cat_2
6723,10084.5,cat_3
6724,10086.0,cat_4
6725,10087.5,cat_5
6726,10089.0,cat_6
6727,10090.5,cat_0
6728,10092.0,cat_1
6729,10093.5,cat_2
6730,10095.0,cat_3
6731,10096.5,cat_4
6732,10098.0,cat_5
6733,10099.5,cat_6
6734,10101.0,cat_0
6735,10102.5,cat_1
6736,10104.0,cat_2
6737,10105.5,cat_3
6738,10107.0,cat_4
6739,10108.5,cat_5
6740,10110.0,cat_6
6741,10111.5,cat_0
6742,10113.0,cat_1
6743,10114.5,cat_2
6744,10116.0,cat_3
6745,10117.5,cat_4
6746,10119.0,cat_5
6747,10120.5,cat_6
6748,10122.0,cat_0
6749,10123.5,cat_1
6750,10125.0,cat_2
6751,10126.5,cat_3
6752,10128.0,cat_4
6753,10129.5,cat_5
6754,10131.0,cat_6
6755,10132.5,cat_0
6756,10134.0,cat_1
6757,10135.5,cat_2
6758,10137.0,cat_3
6759,10138.5,cat_4
6760,10140.0,cat_5
6761,10141.5,cat_6
6762,10143.0,cat_0
6763,10144.5,cat_1
6764,10146.0,cat_2
6765,10147.5,cat_3
6766,10149.0,cat_4
6767,10150.5,cat_5
6768,10152.0,cat_6
6769,10153.5,cat_0
6770,10155.0,cat_1
6771,10156.5,cat_2
6772,10158.0,cat_3
6773,10159.5,cat_4
6774,10161.0,cat_5
6775,10162.5,cat_6
6776,10164.0,cat_0
6777,10165.5,cat_1
6778,10167.0,cat_2
6779,10168.5,cat_3
6780,10170.0,cat_4
6781,10171.5,cat_5
6782,10173.0,cat_6
6783,10174.5,cat_0
6784,10176.0,cat_1
6785,10177.5,cat_2
6786,10179.0,cat_3
6787,10180.5,cat_4
6788,10182.0,cat_5
6789,10183.5,cat_6
6790,10185.0,cat_0
6791,10186.5,cat_1
6792,10188.0,cat_2
6793,10189.5,cat_3
6794,10191.0,cat_4
6795,10192.5,cat_5
6796,10194.0,cat_6
6797,10195.5,cat_0
6798,10197.0,cat_1
6799,10198.5,cat_2
6800,10200.0,cat_3
6801,10201.5,cat_4
6802,10203.0,cat_5
6803,10204.5,cat_6
6804,10206.0,cat_0
6805,10207.5,cat_1
6806,10209.0,cat_2
6807,10210.5,cat_3
6808,10212.0,cat_4
6809,10213.5,cat_5
6810,10215.0,cat_6
6811,10216.5,cat_0
6812,10218.0,cat_1
6813,10219.5,cat_2
6814,10221.0,cat_3
6815,10222.5,cat_4
6816,10224.0,cat_5
6817,10225.5,cat_6
6818,10227.0,cat_0
6819,10228.5,cat_1
6820,10230.0,cat_2
6821,10231.5,cat_3
6822,10233.0,cat_4
6823,10234.5,cat_5
6824,10236.0,cat_6
6825,10237.5,cat_0
6826,10239.0,cat_1
6827,10240.5,cat_2
6828,10242.0,cat_3
6829,10243.5,cat_4
6830,10245.0,cat_5
6831,10246.5,cat_6
6832,10248.0,cat_0
6833,10249.5,cat_1
6834,10251.0,cat_2
6835,10252.5,cat_3
6836,10254.0,cat_4
6837,10255.5,cat_5
6838,10257.0,cat_6
6839,10258.5,cat_0
6840,10260.0,cat_1
6841,10261.5,cat_2
6842,10263.0,cat_3
6843,10264.5,cat_4
6844,10266.0,cat_5
6845,10267.5,cat_6
6846,10269.0,cat_0
6847,10270.5,cat_1
6848,10272.0,cat_2
6849,10273.5,cat_3
6850,10275.0,cat_4
6851,10276.5,cat_5
6852,10278.0,cat_6
6853,10279.5,cat_0
6854,10281.0,cat_1
6855,10282.5,cat_2
6856,10284.0,cat_3
6857,10285.5,cat_4
6858,10287.0,cat_5
6859,10288.5,cat_6
6860,10290.0,cat_0
6861,10291.5,cat_1
6862,10293.0,cat_2
6863,10294.5,cat_3
6864,10296.0,cat_4
6865,10297.5,cat_5
6866,10299.0,cat_6
6867,10300.5,cat_0
6868,10302.0,cat_1
6869,10303.5,cat_2
6870,10305.0,cat_3
6871,10306.5,cat_4
6872,10308.0,cat_5
6873,10309.5,cat_6
6874,10311.0,cat_0
6875,10312.5,cat_1
6876,10314.0,cat_2
6877,10315.5,cat_3
6878,10317.0,cat_4
6879,10318.5,cat_5
6880,10320.0,cat_6
6881,10321.5,cat_0
6882,10323.0,cat_1
6883,10324.5,cat_2
6884,10326.0,cat_3
6885,10327.5,cat_4
6886,10329.0,cat_5
6887,10330.5,cat_6
6888,10332.0,cat_0
6889,10333.5,cat_1
6890,10335.0,cat_2
6891,10336.5,cat_3
6892,10338.0,cat_4
6893,10339.5,cat_5
6894,10341.0,cat_6
6895,10342.5,cat_0
6896,10344.0,cat_1
6897,10345.5,cat_2
6898,10347.0,cat_3
6899,10348.5,cat_4
6900,10350.0,cat_5
6901,10351.5,cat_6
6902,10353.0,cat_0
6903,10354.5,cat_1
6904,10356.0,cat_2
6905,10357.5,cat_3
6906,10359.0,cat_4
6907,10360.5,cat_5
6908,10362.0,cat_6
6909,10363.5,cat_0
6910,10365.0,cat_1
6911,10366.5,cat_2
6912,10368.0,cat_3
6913,10369.5,cat_4
6914,10371.0,cat_5
6915,10372.5,cat_6
6916,10374.0,cat_0
6917,10375.5,cat_1
6918,10377.0,cat_2
6919,10378.5,cat_3
6920,10380.0,cat_4
6921,10381.5,cat_5
6922,10383.0,cat_6
6923,10384.5,cat_0
6924,10386.0,cat_1
6925,10387.5,cat_2
6926,10389.0,cat_3
6927,10390.5,cat_4
6928,10392.0,cat_5
6929,10393.5,cat_6
6930,10395.0,cat_0
6931,10396.5,cat_1
6932,10398.0,cat_2
6933,10399.5,cat_3
6934,10401.0,cat_4
6935,10402.5,cat_5
6936,10404.0,cat_6
6937,10405.5,cat_0
6938,10407.0,cat_1
6939,10408.5,cat_2
6940,10410.0,cat_3
6941,10411.5,cat_4
6942,10413.0,cat_5
6943,10414.5,cat_6
6944,10416.0,cat_0
6945,10417.5,cat_1
6946,10419.0,cat_2
6947,10420.5,cat_3
6948,10422.0,cat_4
6949,10423.5,cat_5
6950,10425.0,cat_6
6951,10426.5,cat_0
6952,10428.0,cat_1
6953,10429.5,cat_2
6954,10431.0,cat_3
6955,10432.5,cat_4
6956,10434.0,cat_5
6957,10435.5,cat_6
6958,10437.0,cat_0
6959,10438.5,cat_1
6960,10440.0,cat_2
6961,10441.5,cat_3
6962,10443.0,cat_4
6963,10444.5,cat_5
6964,10446.0,cat_6
6965,10447.5,cat_0
6966,10449.0,cat_1
6967,10450.5,cat_2
6968,10452.0,cat_3
6969,10453.5,cat_4
6970,10455.0,cat_5
6971,10456.5,cat_6
6972,10458.0,cat_0
6973,10459.5,cat_1
6974,10461.0,cat_2
6975,10462.5,cat_3
6976,10464.0,cat_4
6977,10465.5,cat_5
6978,10467.0,cat_6
6979,10468.5,cat_0
6980,10470.0,cat_1
6981,10471.5,cat_2
6982,10473.0,cat_3
6983,10474.5,cat_4
6984,10476.0,cat_5
6985,10477.5,cat_6
6986,10479.0,cat_0
6987,10480.5,cat_1
6988,10482.0,cat_2
6989,10483.5,cat_3
6990,10485.0,cat_4
6991,10486.5,cat_5
6992,10488.0,cat_6
6993,10489.5,cat_0
6994,10491.0,cat_1
6995,10492.5,cat_2
6996,10494.0,cat_3
6997,10495.5,cat_4
6998,10497.0,cat_5
6999,10498.5,cat_6
7000,10500.0,cat_0
7001,10501.5,cat_1
7002,10503.0,cat_2
7003,10504.5,cat_3
7004,10506.0,cat_4
7005,10507.5,cat_5
7006,10509.0,cat_6
7007,10510.5,cat_0
7008,10512.0,cat_1
7009,10513.5,cat_2
7010,10515.0,cat_3
7011,10516.5,cat_4
7012,10518.0,cat_5
7013,10519.5,cat_6
7014,10521.0,cat_0
7015,10522.5,cat_1
7016,10524.0,cat_2
7017,10525.5,cat_3
7018,10527.0,cat_4
7019,10528.5,cat_5
7020,10530.0,cat_6
7021,10531.5,cat_0
7022,10533.0,cat_1
7023,10534.5,cat_2
7024,10536.0,cat_3
7025,10537.5,cat_4
7026,10539.0,cat_5
7027,10540.5,cat_6
7028,10542.0,cat_0
7029,10543.5,cat_1
7030,10545.0,cat_2
7031,10546.5,cat_3
7032,10548.0,cat_4
7033,10549.5,cat_5
7034,10551.0,cat_6
7035,10552.5,cat_0
7036,10554.0,cat_1
7037,10555.5,cat_2
7038,10557.0,cat_3
7039,10558.5,cat_4
7040,10560.0,cat_5
7041,10561.5,cat_6
7042,10563.0,cat_0
7043,10564.5,cat_1
7044,10566.0,cat_2
7045,10567.5,cat_3
7046,10569.0,cat_4
7047,10570.5,cat_5
7048,10572.0,cat_6
7049,10573.5,cat_0
7050,10575.0,cat_1
7051,10576.5,cat_2
7052,10578.0,cat_3
7053,10579.5,cat_4
7054,10581.0,cat_5
7055,10582.5,cat_6
7056,10584.0,cat_0
7057,10585.5,cat_1
7058,10587.0,cat_2
7059,10588.5,cat_3
7060,10590.0,cat_4
7061,10591.5,cat_5
7062,10593.0,cat_6
7063,10594.5,cat_0
7064,10596.0,cat_1
7065,10597.5,cat_2
7066,10599.0,cat_3
7067,10600.5,cat_4
7068,10602.0,cat_5
7069,10603.5,cat_6
7070,10605.0,cat_0
7071,10606.5,cat_1
7072,10608.0,cat_2
7073,10609.5,cat_3
7074,10611.0,cat_4
7075,10612.5,cat_5
7076,10614.0,cat_6
7077,10615.5,cat_0
7078,10617.0,cat_1
7079,10618.5,cat_2
7080,10620.0,cat_3
7081,10621.5,cat_4
7082,10623.0,cat_5
7083,10624.5,cat_6
7084,10626.0,cat_0
7085,10627.5,cat_1
7086,10629.0,cat_2
7087,10630.5,cat_3
7088,10632.0,cat_4
7089,10633.5,cat_5
7090,10635.0,cat_6
7091,10636.5,cat_0
7092,10638.0,cat_1
7093,10639.5,cat_2
7094,10641.0,cat_3
7095,10642.5,cat_4
7096,10644.0,cat_5
7097,10645.5,cat_6
7098,10647.0,cat_0
7099,10648.5,cat_1
7100,10650.0,cat_2
7101,10651.5,cat_3
7102,10653.0,cat_4
7103,10654.5,cat_5
7104,10656.0,cat_6
7105,10657.5,cat_0
7106,10659.0,cat_1
7107,10660.5,cat_2
7108,10662.0,cat_3
7109,10663.5,cat_4
7110,10665.0,cat_5
7111,10666.5,cat_6
7112,10668.0,cat_0
7113,10669.5,cat_1
7114,10671.0,cat_2
7115,10672.5,cat_3
7116,10674.0,cat_4
7117,10675.5,cat_5
7118,10677.0,cat_6
7119,10678.5,cat_0
7120,10680.0,cat_1
7121,10681.5,cat_2
7122,10683.0,cat_3
7123,10684.5,cat_4
7124,10686.0,cat_5
7125,10687.5,cat_6
7126,10689.0,cat_0
7127,10690.5,cat_1
7128,10692.0,cat_2
7129,10693.5,cat_3
7130,10695.0,cat_4
7131,10696.5,cat_5
7132,10698.0,cat_6
7133,10699.5,cat_0
7134,10701.0,cat_1
7135,10702.5,cat_2
7136,10704.0,cat_3
7137,10705.5,cat_4
7138,10707.0,cat_5
7139,10708.5,cat_6
7140,10710.0,cat_0
7141,10711.5,cat_1
7142,10713.0,cat_2
7143,10714.5,cat_3
7144,10716.0,cat_4
7145,10717.5,cat_5
7146,10719.0,cat_6
7147,10720.5,cat_0
7148,10722.0,cat_1
7149,10723.5,cat_2
7150,10725.0,cat_3
7151,10726.5,cat_4
7152,10728.0,cat_5
7153,10729.5,cat_6
7154,10731.0,cat_0
7155,10732.5,cat_1
7156,10734.0,cat_2
7157,10735.5,cat_3
7158,10737.0,cat_4
7159,10738.5,cat_5
7160,10740.0,cat_6
7161,10741.5,cat_0
7162,10743.0,cat_1
7163,10744.5,cat_2
7164,10746.0,cat_3
7165,10747.5,cat_4
7166,10749.0,cat_5
7167,10750.5,cat_6
7168,10752.0,cat_0
7169,10753.5,cat_1
7170,10755.0,cat_2
7171,10756.5,cat_3
7172,10758.0,cat_4
7173,10759.5,cat_5
7174,10761.0,cat_6
7175,10762.5,cat_0
7176,10764.0,cat_1
7177,10765.5,cat_2
7178,10767.0,cat_3
7179,10768.5,cat_4
7180,10770.0,cat_5
7181,10771.5,cat_6
7182,10773.0,cat_0
7183,10774.5,cat_1
7184,10776.0,cat_2
7185,10777.5,cat_3
7186,10779.0,cat_4
7187,10780.5,cat_5
7188,10782.0,cat_6
7189,10783.5,cat_0
7190,10785.0,cat_1
7191,10786.5,cat_2
7192,10788.0,cat_3
7193,10789.5,cat_4
7194,10791.0,cat_5
7195,10792.5,cat_6
7196,10794.0,cat_0
7197,10795.5,cat_1
7198,10797.0,cat_2
7199,10798.5,cat_3
7200,10800.0,cat_4
7201,10801.5,cat_5
7202,10803.0,cat_6
7203,10804.5,cat_0
7204,10806.0,cat_1
7205,10807.5,cat_2
7206,10809.0,cat_3
7207,10810.5,cat_4
7208,10812.0,cat_5
7209,10813.5,cat_6
7210,10815.0,cat_0
7211,10816.5,cat_1
7212,10818.0,cat_2
7213,10819.5,cat_3
7214,10821.0,cat_4
7215,10822.5,cat_5
7216,10824.0,cat_6
7217,10825.5,cat_0
7218,10827.0,cat_1
7219,10828.5,cat_2
7220,10830.0,cat_3
7221,10831.5,cat_4
7222,10833.0,cat_5
7223,10834.5,cat_6
7224,10836.0,cat_0
7225,10837.5,cat_1
7226,10839.0,cat_2
7227,10840.5,cat_3
7228,10842.0,cat_4
7229,10843.5,cat_5
7230,10845.0,cat_6
7231,10846.5,cat_0
7232,10848.0,cat_1
7233,10849.5,cat_2
7234,10851.0,cat_3
7235,10852.5,cat_4
7236,10854.0,cat_5
7237,10855.5,cat_6
7238,10857.0,cat_0
7239,10858.5,cat_1
7240,10860.0,cat_2
7241,10861.5,cat_3
7242,10863.0,cat_4
7243,10864.5,cat_5
7244,10866.0,cat_6
7245,10867.5,cat_0
7246,10869.0,cat_1
7247,10870.5,cat_2
7248,10872.0,cat_3
7249,10873.5,cat_4
7250,10875.0,cat_5
7251,10876.5,cat_6
7252,10878.0,cat_0
7253,10879.5,cat_1
7254,10881.0,cat_2
7255,10882.5,cat_3
7256,10884.0,cat_4
7257,10885.5,cat_5
7258,10887.0,cat_6
7259,10888.5,cat_0
7260,10890.0,cat_1
7261,10891.5,cat_2
7262,10893.0,cat_3
7263,10894.5,cat_4
7264,10896.0,cat_5
7265,10897.5,cat_6
7266,10899.0,cat_0
7267,10900.5,cat_1
7268,10902.0,cat_2
7269,10903.5,cat_3
7270,10905.0,cat_4
7271,10906.5,cat_5
7272,10908.0,cat_6
7273,10909.5,cat_0
7274,10911.0,cat_1
7275,10912.5,cat_2
7276,10914.0,cat_3
7277,10915.5,cat_4
7278,10917.0,cat_5
7279,10918.5,cat_6
7280,10920.0,cat_0
7281,10921.5,cat_1
7282,10923.0,cat_2
7283,10924.5,cat_3
7284,10926.0,cat_4
7285,10927.5,cat_5
7286,10929.0,cat_6
7287,10930.5,cat_0
7288,10932.0,cat_1
7289,10933.5,cat_2
7290,10935.0,cat_3
7291,10936.5,cat_4
7292,10938.0,cat_5
7293,10939.5,cat_6
7294,10941.0,cat_0
7295,10942.5,cat_1
7296,10944.0,cat_2
7297,10945.5,cat_3
7298,10947.0,cat_4
7299,10948.5,cat_5
7300,10950.0,cat_6
7301,10951.5,cat_0
7302,10953.0,cat_1
7303,10954.5,cat_2
7304,10956.0,cat_3
7305,10957.5,cat_4
7306,10959.0,cat_5
7307,10960.5,cat_6
7308,10962.0,cat_0
7309,10963.5,cat_1
7310,10965.0,cat_2
7311,10966.5,cat_3
7312,10968.0,cat_4
7313,10969.5,cat_5
7314,10971.0,cat_6
7315,10972.5,cat_0
7316,10974.0,cat_1
7317,10975.5,cat_2
7318,10977.0,cat_3
7319,10978.5,cat_4
7320,10980.0,cat_5
7321,10981.5,cat_6
7322,10983.0,cat_0
7323,10984.5,cat_1
7324,10986.0,cat_2
7325,10987.5,cat_3
7326,10989.0,cat_4
7327,10990.5,cat_5
7328,10992.0,cat_6
7329,10993.5,cat_0
7330,10995.0,cat_1
7331,10996.5,cat_2
7332,10998.0,cat_3
7333,10999.5,cat_4
7334,11001.0,cat_5
7335,11002.5,cat_6
7336,11004.0,cat_0
7337,11005.5,cat_1
7338,11007.0,cat_2
7339,11008.5,cat_3
7340,11010.0,cat_4
7341,11011.5,cat_5
7342,11013.0,cat_6
7343,11014.5,cat_0
7344,11016.0,cat_1
7345,11017.5,cat_2
7346,11019.0,cat_3
7347,11020.5,cat_4
7348,11022.0,cat_5
7349,11023.5,cat_6
7350,11025.0,cat_0
7351,11026.5,cat_1
7352,11028.0,cat_2
7353,11029.5,cat_3
7354,11031.0,cat_4
7355,11032.5,cat_5
7356,11034.0,cat_6
